timestamp,price,ccy_pair,convert_price,conversion_factor,spot_mid_rate,conversion_status,new_price
2021-12-10 19:59:20.205019,0.95,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7265
2021-12-10 19:57:05.281000,0.9,AUDUSD,True,100.0,1.3255,conversion_done,1.3344999999999998
2021-12-10 19:55:50.233706,0.85,AUDUSD,True,100.0,1.3255,conversion_done,1.3339999999999999
2021-12-10 19:55:15.207566,0.9,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7260000000000001
2021-12-10 19:54:25.186552,0.85,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7255
2021-12-10 19:59:59.224755,1.7,AUDUSD,True,100.0,0.6792,conversion_done,0.6962
2021-12-10 19:59:58.110097,1.68,AUDUSD,True,100.0,0.6792,conversion_done,0.6960000000000001
2021-12-10 19:59:57.094039,1.71,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7341000000000001
2021-12-10 19:59:55.474826,1.72,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7342000000000001
2021-12-10 19:59:54.193092,1.7,AUDUSD,True,100.0,0.6792,conversion_done,0.6962
2021-12-10 19:59:20.205019,1.95,AUDUSD,True,100.0,0.6792,conversion_done,0.6987
2021-12-10 19:57:05.281000,1.9,AUDUSD,True,100.0,0.921,conversion_done,0.9400000000000001
2021-12-10 19:55:50.233706,1.85,AUDUSD,True,100.0,0.921,conversion_done,0.9395
2021-12-10 19:55:15.207566,1.9,AUDUSD,True,100.0,113.432,conversion_done,113.45100000000001
2021-12-10 19:54:25.186552,1.85,AUDUSD,True,100.0,113.432,conversion_done,113.4505
2021-12-10 07:00:53.087271,-523.1,AUDUSD,True,100.0,113.432,conversion_done,108.20100000000001
2021-12-10 19:59:56.754955,-471.42,AUDUSD,True,100.0,113.432,conversion_done,108.7178
2021-12-10 19:59:51.799490,-471.97,AUDUSD,True,100.0,0.6792,conversion_done,-4.040500000000001
2021-12-10 19:59:46.702229,-471.38,AUDUSD,True,100.0,0.6792,conversion_done,-4.0346
2021-12-10 19:59:41.693992,-472.52,AUDUSD,True,100.0,113.432,conversion_done,108.7068
2021-12-10 19:59:36.658116,-471.91,AUDUSD,True,100.0,113.432,conversion_done,108.7129
2021-12-10 07:00:53.087271,-423.1,AUDUSD,True,100.0,0.6792,conversion_done,-3.5518
2021-12-10 19:59:56.754955,-421.42,AUDUSD,True,100.0,0.6792,conversion_done,-3.535
2021-12-10 19:59:51.799490,-421.97,AUDUSD,True,100.0,113.432,conversion_done,109.2123
2021-12-10 19:59:46.702229,-421.38,AUDUSD,True,100.0,113.432,conversion_done,109.2182
2021-12-10 19:59:41.693992,-422.52,AUDUSD,True,100.0,0.6792,conversion_done,-3.5460000000000003
2021-12-10 19:59:36.658116,-421.91,AUDUSD,True,100.0,0.6792,conversion_done,-3.5399000000000003
2021-12-10 19:59:59.231688,2.05,AUDUSD,True,100.0,113.432,conversion_done,113.4525
2021-12-10 19:59:58.107749,2.03,AUDUSD,True,100.0,113.432,conversion_done,113.45230000000001
2021-12-10 19:59:57.092097,2.07,AUDUSD,True,100.0,113.432,conversion_done,113.45270000000001
2021-12-10 19:59:55.454204,2.06,AUDUSD,True,100.0,113.432,conversion_done,113.4526
2021-12-10 19:59:54.187856,2.04,AUDUSD,True,100.0,0.921,conversion_done,0.9414
2021-12-10 19:59:20.205477,2.05,AUDUSD,True,100.0,0.921,conversion_done,0.9415
2021-12-10 19:57:05.302738,2.0,AUDUSD,True,100.0,0.921,conversion_done,0.9410000000000001
2021-12-10 19:55:50.234118,1.95,AUDUSD,True,100.0,0.921,conversion_done,0.9405
2021-12-10 19:55:10.144930,2.0,AUDUSD,True,100.0,0.921,conversion_done,0.9410000000000001
2021-12-10 19:54:30.211053,1.95,AUDUSD,True,100.0,0.921,conversion_done,0.9405
2021-12-10 19:59:59.231688,3.05,AUDUSD,True,100.0,1.3255,conversion_done,1.3559999999999999
2021-12-10 19:59:58.107749,3.03,AUDUSD,True,100.0,1.3255,conversion_done,1.3558
2021-12-10 19:59:57.092097,3.07,AUDUSD,True,100.0,1.3255,conversion_done,1.3561999999999999
2021-12-10 19:59:55.454204,3.06,AUDUSD,True,100.0,1.3255,conversion_done,1.3560999999999999
2021-12-10 19:59:54.187856,3.04,AUDUSD,True,100.0,1.3255,conversion_done,1.3558999999999999
2021-12-10 19:59:20.205477,3.05,AUDUSD,True,100.0,1.3255,conversion_done,1.3559999999999999
2021-12-10 19:57:05.302738,3.0,AUDUSD,True,100.0,0.6792,conversion_done,0.7092
2021-12-10 19:55:50.234118,2.95,AUDUSD,True,100.0,0.6792,conversion_done,0.7087
2021-12-10 19:55:10.144930,3.0,AUDUSD,True,100.0,0.921,conversion_done,0.9510000000000001
2021-12-10 19:54:30.211053,2.95,AUDUSD,True,100.0,0.921,conversion_done,0.9505
2021-12-10 07:00:53.087113,-451.4,AUDUSD,True,100.0,1.3255,conversion_done,-3.1884999999999994
2021-12-10 19:59:56.579270,-415.7,AUDUSD,True,100.0,1.3255,conversion_done,-2.8315
2021-12-10 19:59:51.578294,-416.12,AUDUSD,True,100.0,1.3255,conversion_done,-2.8357
2021-12-10 19:59:46.536253,-415.66,AUDUSD,True,100.0,1.3255,conversion_done,-2.8311
2021-12-10 19:59:41.560460,-416.68,AUDUSD,True,100.0,6.3765,conversion_done,2.2096999999999998
2021-12-10 19:59:36.562799,-416.06,AUDUSD,True,100.0,6.3765,conversion_done,2.2159000000000004
2021-12-10 07:00:53.087113,-371.4,AUDUSD,True,100.0,0.921,conversion_done,-2.793
2021-12-10 19:59:56.579270,-365.7,AUDUSD,True,100.0,0.921,conversion_done,-2.7359999999999998
2021-12-10 19:59:51.578294,-366.12,AUDUSD,True,100.0,0.921,conversion_done,-2.7401999999999997
2021-12-10 19:59:46.536253,-365.66,AUDUSD,True,100.0,0.921,conversion_done,-2.7356
2021-12-10 19:59:41.560460,-366.68,AUDUSD,True,100.0,0.921,conversion_done,-2.7458
2021-12-10 19:59:36.562799,-366.06,AUDUSD,True,100.0,0.921,conversion_done,-2.7396000000000003
2021-12-10 19:59:59.232475,3.01,AUDUSD,True,100.0,6.3765,conversion_done,6.4066
2021-12-10 19:59:58.109954,3.0,AUDUSD,True,100.0,6.3765,conversion_done,6.4065
2021-12-10 19:59:57.093928,3.03,AUDUSD,True,100.0,6.3765,conversion_done,6.4068000000000005
2021-12-10 19:59:55.403446,3.01,AUDUSD,True,100.0,6.3765,conversion_done,6.4066
2021-12-10 19:59:53.894344,3.0,AUDUSD,True,100.0,6.3765,conversion_done,6.4065
2021-12-10 19:57:05.278546,2.75,AUDUSD,True,100.0,6.3765,conversion_done,6.404
2021-12-10 19:55:50.232085,2.7,AUDUSD,True,100.0,6.3765,conversion_done,6.4035
2021-12-10 19:50:15.168150,2.75,AUDUSD,True,100.0,6.3765,conversion_done,6.404
2021-12-10 19:50:10.156047,2.8,AUDUSD,True,100.0,6.3765,conversion_done,6.4045
2021-12-10 19:50:00.168356,2.75,AUDUSD,True,100.0,6.3765,conversion_done,6.404
2021-12-10 19:59:59.232475,4.01,AUDUSD,True,100.0,6.3765,conversion_done,6.4166
2021-12-10 19:59:58.109954,4.0,AUDUSD,True,100.0,6.3765,conversion_done,6.4165
2021-12-10 19:59:57.093928,4.03,AUDUSD,True,100.0,9.0538,conversion_done,9.094100000000001
2021-12-10 19:59:55.403446,4.01,AUDUSD,True,100.0,9.0538,conversion_done,9.093900000000001
2021-12-10 19:59:53.894344,4.0,AUDUSD,True,100.0,8.9547,conversion_done,8.9947
2021-12-10 19:57:05.278546,3.75,AUDUSD,True,100.0,8.9547,conversion_done,8.9922
2021-12-10 19:55:50.232085,3.7,AUDUSD,True,100.0,9.0538,conversion_done,9.090800000000002
2021-12-10 19:50:15.168150,3.75,AUDUSD,True,100.0,9.0538,conversion_done,9.0913
2021-12-10 19:50:10.156047,3.8,AUDUSD,True,100.0,9.0538,conversion_done,9.091800000000001
2021-12-10 19:50:00.168356,3.75,AUDUSD,True,100.0,9.0538,conversion_done,9.0913
2021-12-10 19:59:56.581207,-359.52,AUDUSD,True,100.0,8.9547,conversion_done,5.359500000000001
2021-12-10 19:59:51.580303,-359.8,AUDUSD,True,100.0,8.9547,conversion_done,5.3567
2021-12-10 19:59:46.538085,-359.48,AUDUSD,True,100.0,8.9547,conversion_done,5.3599000000000006
2021-12-10 19:59:41.562311,-360.37,AUDUSD,True,100.0,8.9547,conversion_done,5.351000000000001
2021-12-10 19:59:36.561263,-359.74,AUDUSD,True,100.0,9.0538,conversion_done,5.4564
2021-12-10 19:59:56.581207,-309.52,AUDUSD,True,100.0,9.0538,conversion_done,5.958600000000001
2021-12-10 19:59:51.580303,-309.8,AUDUSD,True,100.0,8.9547,conversion_done,5.8567
2021-12-10 19:59:46.538085,-309.48,AUDUSD,True,100.0,8.9547,conversion_done,5.8599000000000006
2021-12-10 19:59:41.562311,-310.37,AUDUSD,True,100.0,9.0538,conversion_done,5.950100000000001
2021-12-10 19:59:36.561263,-309.74,AUDUSD,True,100.0,9.0538,conversion_done,5.9564
2021-12-10 19:59:58.107876,3.8,AUDUSD,True,100.0,8.9547,conversion_done,8.992700000000001
2021-12-10 19:59:57.092329,3.81,AUDUSD,True,100.0,8.9547,conversion_done,8.9928
2021-12-10 19:59:53.892610,3.8,AUDUSD,True,100.0,113.432,conversion_done,113.47
2021-12-10 19:59:42.752397,3.82,AUDUSD,True,100.0,113.432,conversion_done,113.4702
2021-12-10 19:59:39.875980,3.8,AUDUSD,True,100.0,15.99855,conversion_done,16.03655
2021-12-10 19:57:05.302672,3.65,AUDUSD,True,100.0,15.99855,conversion_done,16.03505
2021-12-10 19:55:50.233988,3.6,AUDUSD,True,100.0,15.99855,conversion_done,16.03455
2021-12-10 19:59:58.107876,4.8,AUDUSD,True,100.0,15.99855,conversion_done,16.04655
2021-12-10 19:59:57.092329,4.81,AUDUSD,True,100.0,15.99855,conversion_done,16.04665
2021-12-10 19:59:53.892610,4.8,AUDUSD,True,100.0,15.99855,conversion_done,16.04655
2021-12-10 19:59:42.752397,4.82,AUDUSD,True,100.0,15.99855,conversion_done,16.04675
2021-12-10 19:59:39.875980,4.8,AUDUSD,True,100.0,15.99855,conversion_done,16.04655
2021-12-10 19:57:05.302672,4.35,AUDUSD,True,100.0,15.99855,conversion_done,16.04205
2021-12-10 19:55:50.233988,4.3,AUDUSD,True,100.0,15.99855,conversion_done,16.04155
2021-12-10 07:00:53.088642,-313.4,AUDUSD,True,100.0,1.3255,conversion_done,-1.8085
2021-12-10 07:00:53.088642,-253.4,AUDUSD,True,100.0,1.3255,conversion_done,-1.2085000000000004
2021-12-10 19:59:58.107984,3.88,AUDUSD,True,100.0,10.2442,conversion_done,10.283
2021-12-10 19:59:57.092427,3.87,AUDUSD,True,100.0,10.2442,conversion_done,10.2829
2021-12-10 19:59:53.892802,3.88,AUDUSD,True,100.0,10.1277,conversion_done,10.166500000000001
2021-12-10 19:59:42.752489,3.89,AUDUSD,True,100.0,10.1277,conversion_done,10.1666
2021-12-10 19:59:39.876078,3.88,AUDUSD,True,100.0,10.1277,conversion_done,10.166500000000001
2021-12-10 19:51:35.136180,3.85,AUDUSD,True,100.0,10.1277,conversion_done,10.166200000000002
2021-12-10 19:51:30.150429,3.9,AUDUSD,True,100.0,10.1277,conversion_done,10.1667
2021-12-10 19:35:25.171893,3.85,AUDUSD,True,100.0,10.1277,conversion_done,10.166200000000002
2021-12-10 19:35:20.169458,3.9,AUDUSD,True,100.0,10.2442,conversion_done,10.283199999999999
2021-12-10 19:34:55.148906,3.85,AUDUSD,True,100.0,10.2442,conversion_done,10.2827
2021-12-10 19:59:58.107984,4.88,AUDUSD,True,100.0,10.2442,conversion_done,10.293
2021-12-10 19:59:57.092427,4.87,AUDUSD,True,100.0,10.2442,conversion_done,10.2929
2021-12-10 19:59:53.892802,4.88,AUDUSD,True,100.0,10.2442,conversion_done,10.293
2021-12-10 19:59:42.752489,4.89,AUDUSD,True,100.0,10.2442,conversion_done,10.293099999999999
2021-12-10 19:59:39.876078,4.88,AUDUSD,True,100.0,1.13095,conversion_done,1.1797499999999999
2021-12-10 19:51:35.136180,4.55,AUDUSD,True,100.0,1.13095,conversion_done,1.17645
2021-12-10 19:51:30.150429,4.6,AUDUSD,True,100.0,10.2442,conversion_done,10.290199999999999
2021-12-10 19:35:25.171893,4.55,AUDUSD,True,100.0,10.2442,conversion_done,10.2897
2021-12-10 19:35:20.169458,4.6,AUDUSD,True,100.0,1.13095,conversion_done,1.17695
2021-12-10 19:34:55.148906,4.55,AUDUSD,True,100.0,1.13095,conversion_done,1.17645
2021-12-10 19:59:56.579179,-250.47,AUDUSD,True,100.0,1.13095,conversion_done,-1.3737500000000002
2021-12-10 19:59:51.578197,-250.51,AUDUSD,True,100.0,1.13095,conversion_done,-1.3741500000000002
2021-12-10 19:59:46.536147,-250.43,AUDUSD,True,100.0,113.432,conversion_done,110.9277
2021-12-10 19:59:41.560366,-251.08,AUDUSD,True,100.0,113.432,conversion_done,110.9212
2021-12-10 19:59:36.562681,-250.45,AUDUSD,True,100.0,1.13095,conversion_done,-1.3735499999999998
2021-12-10 19:59:56.579179,-200.47,AUDUSD,True,100.0,1.13095,conversion_done,-0.8737500000000002
2021-12-10 19:59:51.578197,-200.51,AUDUSD,True,100.0,1.13095,conversion_done,-0.8741500000000002
2021-12-10 19:59:46.536147,-200.43,AUDUSD,True,100.0,1.13095,conversion_done,-0.8733500000000003
2021-12-10 19:59:41.560366,-201.08,AUDUSD,True,100.0,1.13095,conversion_done,-0.8798500000000002
2021-12-10 19:59:36.562681,-200.45,AUDUSD,True,100.0,1.13095,conversion_done,-0.8735499999999998
2021-12-10 19:59:53.354992,4.12,AUDUSD,True,100.0,1.3255,conversion_done,1.3666999999999998
2021-12-10 19:59:42.752589,4.14,AUDUSD,True,100.0,1.3255,conversion_done,1.3669
2021-12-10 19:59:32.855913,4.12,AUDUSD,True,100.0,1.13095,conversion_done,1.1721499999999998
2021-12-10 19:59:31.382260,4.14,AUDUSD,True,100.0,1.13095,conversion_done,1.17235
2021-12-10 19:59:20.853872,4.12,AUDUSD,True,100.0,10.1277,conversion_done,10.1689
2021-12-10 19:34:50.142093,3.4,AUDUSD,True,100.0,10.1277,conversion_done,10.161700000000002
2021-12-10 19:32:45.212097,3.45,AUDUSD,True,100.0,10.2442,conversion_done,10.278699999999999
2021-12-10 19:13:05.221112,3.4,AUDUSD,True,100.0,10.2442,conversion_done,10.2782
2021-12-10 19:00:35.121059,3.35,AUDUSD,True,100.0,10.1277,conversion_done,10.161200000000001
2021-12-10 19:59:53.354992,4.52,AUDUSD,True,100.0,10.1277,conversion_done,10.1729
2021-12-10 19:59:42.752589,4.54,AUDUSD,True,100.0,1.13095,conversion_done,1.17635
2021-12-10 19:59:32.855913,4.52,AUDUSD,True,100.0,1.13095,conversion_done,1.1761499999999998
2021-12-10 19:59:31.382260,4.54,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7624000000000001
2021-12-10 19:59:20.853872,4.52,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7622000000000001
2021-12-10 19:34:50.142093,4.1,AUDUSD,True,100.0,10.1277,conversion_done,10.168700000000001
2021-12-10 19:32:45.212097,4.15,AUDUSD,True,100.0,10.1277,conversion_done,10.1692
2021-12-10 19:13:05.221112,4.1,AUDUSD,True,100.0,10.2442,conversion_done,10.2852
2021-12-10 19:00:35.121059,4.05,AUDUSD,True,100.0,10.2442,conversion_done,10.284699999999999
2021-12-10 19:59:59.230879,-173.32,AUDUSD,True,100.0,0.7170000000000001,conversion_done,-1.0161999999999998
2021-12-10 19:59:57.139059,-173.37,AUDUSD,True,100.0,0.7170000000000001,conversion_done,-1.0167
2021-12-10 19:59:56.124701,-173.51,AUDUSD,True,100.0,323.452,conversion_done,321.7169
2021-12-10 19:59:54.642791,-173.37,AUDUSD,True,100.0,323.452,conversion_done,321.7183
2021-12-10 19:59:51.650388,-173.47,AUDUSD,True,100.0,323.452,conversion_done,321.7173
2021-12-10 19:59:50.138896,-179.0,AUDUSD,True,100.0,323.452,conversion_done,321.662
2021-12-10 19:59:45.150093,-180.0,AUDUSD,True,100.0,323.452,conversion_done,321.652
2021-12-10 19:59:05.159825,-179.0,AUDUSD,True,100.0,323.452,conversion_done,321.662
2021-12-10 19:58:50.112612,-180.0,AUDUSD,True,100.0,323.452,conversion_done,321.652
2021-12-10 19:58:45.205348,-179.0,AUDUSD,True,100.0,323.452,conversion_done,321.662
2021-12-10 19:59:59.230879,-153.32,AUDUSD,True,100.0,323.452,conversion_done,321.9188
2021-12-10 19:59:57.139059,-153.37,AUDUSD,True,100.0,323.452,conversion_done,321.9183
2021-12-10 19:59:56.124701,-153.51,AUDUSD,True,100.0,323.452,conversion_done,321.9169
2021-12-10 19:59:54.642791,-153.37,AUDUSD,True,100.0,323.452,conversion_done,321.9183
2021-12-10 19:59:51.650388,-153.47,AUDUSD,True,100.0,323.452,conversion_done,321.9173
2021-12-10 19:59:50.138896,-159.0,AUDUSD,True,100.0,323.452,conversion_done,321.862
2021-12-10 19:59:45.150093,-160.0,AUDUSD,True,100.0,323.452,conversion_done,321.852
2021-12-10 19:59:05.159825,-159.0,AUDUSD,True,100.0,323.452,conversion_done,321.862
2021-12-10 19:58:50.112612,-160.0,AUDUSD,True,100.0,323.452,conversion_done,321.852
2021-12-10 19:58:45.205348,-159.0,AUDUSD,True,100.0,323.452,conversion_done,321.862
2021-12-10 19:59:53.356596,4.12,AUDUSD,True,100.0,323.452,conversion_done,323.4932
2021-12-10 19:59:42.753812,4.13,AUDUSD,True,100.0,323.452,conversion_done,323.4933
2021-12-10 19:59:32.858281,4.12,AUDUSD,True,100.0,323.452,conversion_done,323.4932
2021-12-10 19:59:31.383809,4.13,AUDUSD,True,100.0,323.452,conversion_done,323.4933
2021-12-10 19:59:20.855620,4.12,AUDUSD,True,100.0,323.452,conversion_done,323.4932
2021-12-10 19:42:35.234078,3.4,AUDUSD,True,100.0,323.452,conversion_done,323.486
2021-12-10 19:42:15.173154,3.45,AUDUSD,True,100.0,323.452,conversion_done,323.4865
2021-12-10 19:42:00.166294,3.4,AUDUSD,True,100.0,323.452,conversion_done,323.486
2021-12-10 19:41:50.181333,3.45,AUDUSD,True,100.0,323.452,conversion_done,323.4865
2021-12-10 19:40:50.199782,3.4,AUDUSD,True,100.0,323.452,conversion_done,323.486
2021-12-10 19:59:53.356596,4.47,AUDUSD,True,100.0,323.452,conversion_done,323.4967
2021-12-10 19:59:42.753812,4.48,AUDUSD,True,100.0,323.452,conversion_done,323.4968
2021-12-10 19:59:32.858281,4.47,AUDUSD,True,100.0,323.452,conversion_done,323.4967
2021-12-10 19:59:31.383809,4.48,AUDUSD,True,100.0,323.452,conversion_done,323.4968
2021-12-10 19:59:20.855620,4.47,AUDUSD,True,100.0,323.452,conversion_done,323.4967
2021-12-10 19:42:35.234078,4.1,AUDUSD,True,100.0,323.452,conversion_done,323.493
2021-12-10 19:42:15.173154,4.15,AUDUSD,True,100.0,323.452,conversion_done,323.4935
2021-12-10 19:42:00.166294,4.1,AUDUSD,True,100.0,323.452,conversion_done,323.493
2021-12-10 19:41:50.181333,4.15,AUDUSD,True,100.0,323.452,conversion_done,323.4935
2021-12-10 19:40:50.199782,4.1,AUDUSD,True,100.0,323.452,conversion_done,323.493
2021-12-10 19:59:59.231378,-122.21,AUDUSD,True,100.0,323.452,conversion_done,322.2299
2021-12-10 19:59:57.499065,-122.24,AUDUSD,True,100.0,323.452,conversion_done,322.2296
2021-12-10 19:59:56.441098,-122.3,AUDUSD,True,100.0,323.452,conversion_done,322.229
2021-12-10 19:59:55.351995,-122.24,AUDUSD,True,100.0,323.452,conversion_done,322.2296
2021-12-10 19:59:54.215995,-122.26,AUDUSD,True,100.0,323.452,conversion_done,322.2294
2021-12-10 19:59:50.120935,-124.0,AUDUSD,True,100.0,323.452,conversion_done,322.212
2021-12-10 19:59:45.150705,-125.0,AUDUSD,True,100.0,323.452,conversion_done,322.202
2021-12-10 19:59:20.205446,-124.0,AUDUSD,True,100.0,323.452,conversion_done,322.212
2021-12-10 19:55:45.163300,-125.0,AUDUSD,True,100.0,323.452,conversion_done,322.202
2021-12-10 19:55:10.143016,-124.0,AUDUSD,True,100.0,323.452,conversion_done,322.212
2021-12-10 19:59:59.231378,-107.21,AUDUSD,True,100.0,10.1277,conversion_done,9.055600000000002
2021-12-10 19:59:57.499065,-107.24,AUDUSD,True,100.0,10.1277,conversion_done,9.0553
2021-12-10 19:59:56.441098,-107.3,AUDUSD,True,100.0,113.432,conversion_done,112.35900000000001
2021-12-10 19:59:55.351995,-107.24,AUDUSD,True,100.0,113.432,conversion_done,112.3596
2021-12-10 19:59:54.215995,-107.26,AUDUSD,True,100.0,6.3765,conversion_done,5.3039000000000005
2021-12-10 19:59:50.120935,-109.0,AUDUSD,True,100.0,6.3765,conversion_done,5.2865
2021-12-10 19:59:45.150705,-110.0,AUDUSD,True,100.0,0.7170000000000001,conversion_done,-0.383
2021-12-10 19:59:20.205446,-109.0,AUDUSD,True,100.0,0.7170000000000001,conversion_done,-0.373
2021-12-10 19:55:45.163300,-110.0,AUDUSD,True,100.0,0.7170000000000001,conversion_done,-0.383
2021-12-10 19:55:10.143016,-109.0,AUDUSD,True,100.0,0.7170000000000001,conversion_done,-0.373
2021-12-10 19:51:15.792065,3.67,AUDUSD,True,100.0,0.6792,conversion_done,0.7159
2021-12-10 19:51:10.825628,3.68,AUDUSD,True,100.0,0.6792,conversion_done,0.716
2021-12-10 19:50:34.861072,3.67,AUDUSD,True,100.0,1.3255,conversion_done,1.3621999999999999
2021-12-10 19:50:20.001022,3.68,AUDUSD,True,100.0,1.3255,conversion_done,1.3622999999999998
2021-12-10 19:50:09.958041,3.67,AUDUSD,True,100.0,1.3255,conversion_done,1.3621999999999999
2021-12-10 18:42:45.218261,3.15,AUDUSD,True,100.0,1.3255,conversion_done,1.357
2021-12-10 19:51:15.792065,4.02,AUDUSD,True,100.0,10.2442,conversion_done,10.2844
2021-12-10 19:51:10.825628,4.03,AUDUSD,True,100.0,10.2442,conversion_done,10.2845
2021-12-10 19:50:34.861072,4.02,AUDUSD,True,100.0,10.1277,conversion_done,10.167900000000001
2021-12-10 19:50:20.001022,4.03,AUDUSD,True,100.0,10.1277,conversion_done,10.168000000000001
2021-12-10 19:50:09.958041,4.02,AUDUSD,True,100.0,1.3255,conversion_done,1.3657
2021-12-10 18:42:45.218261,3.75,AUDUSD,True,100.0,1.3255,conversion_done,1.363
2021-12-10 19:59:59.232808,-72.04,AUDUSD,True,100.0,0.6792,conversion_done,-0.041200000000000014
2021-12-10 19:59:54.645574,-72.06,AUDUSD,True,100.0,0.6792,conversion_done,-0.04139999999999999
2021-12-10 19:59:49.515911,-72.04,AUDUSD,True,100.0,0.7170000000000001,conversion_done,-0.0033999999999999586
2021-12-10 19:59:44.470526,-72.06,AUDUSD,True,100.0,0.7170000000000001,conversion_done,-0.0035999999999999366
2021-12-10 19:59:43.103871,-72.04,AUDUSD,True,100.0,0.7170000000000001,conversion_done,-0.0033999999999999586
2021-12-10 19:57:00.140908,-75.0,AUDUSD,True,100.0,0.7170000000000001,conversion_done,-0.03299999999999992
2021-12-10 19:56:55.132333,-76.0,AUDUSD,True,100.0,1.3255,conversion_done,0.5654999999999999
2021-12-10 19:56:25.129232,-75.0,AUDUSD,True,100.0,1.3255,conversion_done,0.5754999999999999
2021-12-10 19:55:55.178855,-76.0,AUDUSD,True,100.0,0.7170000000000001,conversion_done,-0.04299999999999993
2021-12-10 19:53:00.151060,-75.0,AUDUSD,True,100.0,0.7170000000000001,conversion_done,-0.03299999999999992
2021-12-10 19:59:59.232808,-67.04,AUDUSD,True,100.0,1.3255,conversion_done,0.6550999999999998
2021-12-10 19:59:54.645574,-67.06,AUDUSD,True,100.0,1.3255,conversion_done,0.6548999999999999
2021-12-10 19:59:49.515911,-67.04,AUDUSD,True,100.0,10.2442,conversion_done,9.573799999999999
2021-12-10 19:59:44.470526,-67.06,AUDUSD,True,100.0,10.2442,conversion_done,9.573599999999999
2021-12-10 19:59:43.103871,-67.04,AUDUSD,True,100.0,0.6792,conversion_done,0.008799999999999919
2021-12-10 19:57:00.140908,-65.0,AUDUSD,True,100.0,0.6792,conversion_done,0.029200000000000004
2021-12-10 19:56:55.132333,-66.0,AUDUSD,True,100.0,1.3255,conversion_done,0.6654999999999999
2021-12-10 19:56:25.129232,-65.0,AUDUSD,True,100.0,1.3255,conversion_done,0.6754999999999999
2021-12-10 19:55:55.178855,-66.0,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.05700000000000005
2021-12-10 19:53:00.151060,-65.0,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.06700000000000006
2021-12-10 15:18:14.055587,2.0,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7370000000000001
2021-12-10 17:30:20.256837,2.17,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7387000000000001
2021-12-10 15:18:14.055587,2.3,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7400000000000001
2021-12-10 17:30:20.256837,2.37,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7407000000000001
2021-12-10 19:58:13.807690,3.01,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7471000000000001
2021-12-10 19:58:08.614131,3.02,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7472000000000001
2021-12-10 19:57:02.975295,3.01,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7471000000000001
2021-12-10 19:56:58.351745,3.02,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7472000000000001
2021-12-10 19:56:28.075669,3.01,AUDUSD,True,100.0,1.13095,conversion_done,1.16105
2021-12-10 19:31:10.172050,2.87,AUDUSD,True,100.0,1.13095,conversion_done,1.1596499999999998
2021-12-10 19:31:05.165496,2.86,AUDUSD,True,100.0,6.3765,conversion_done,6.4051
2021-12-10 19:29:05.207079,2.87,AUDUSD,True,100.0,6.3765,conversion_done,6.4052
2021-12-10 19:25:50.158097,2.86,AUDUSD,True,100.0,10.2442,conversion_done,10.2728
2021-12-10 19:13:05.219334,2.88,AUDUSD,True,100.0,10.2442,conversion_done,10.273
2021-12-10 19:58:13.807690,3.21,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7491000000000001
2021-12-10 19:58:08.614131,3.22,AUDUSD,True,100.0,0.7170000000000001,conversion_done,0.7492000000000001
2021-12-10 19:57:02.975295,3.21,AUDUSD,True,100.0,0.6792,conversion_done,0.7113
2021-12-10 19:56:58.351745,3.22,AUDUSD,True,100.0,0.6792,conversion_done,0.7114
2021-12-10 19:56:28.075669,3.21,AUDUSD,True,100.0,1.3255,conversion_done,1.3576
2021-12-10 19:31:10.172050,3.17,AUDUSD,True,100.0,1.3255,conversion_done,1.3572
2021-12-10 19:31:05.165496,3.16,AUDUSD,True,100.0,10.1277,conversion_done,10.1593
2021-12-10 19:29:05.207079,3.17,AUDUSD,True,100.0,10.1277,conversion_done,10.159400000000002
2021-12-10 19:25:50.158097,3.16,AUDUSD,True,100.0,1.3255,conversion_done,1.3571
2021-12-10 19:13:05.219334,3.18,AUDUSD,True,100.0,1.3255,conversion_done,1.3573
2021-12-10 19:59:59.224678,-27.33,AUDUSD,True,100.0,0.6792,conversion_done,0.40590000000000004
2021-12-10 19:59:54.645117,-27.34,AUDUSD,True,100.0,0.6792,conversion_done,0.40580000000000005
2021-12-10 19:59:49.516200,-27.3,AUDUSD,True,100.0,10.1277,conversion_done,9.854700000000001
2021-12-10 19:59:44.470996,-27.28,AUDUSD,True,100.0,10.1277,conversion_done,9.8549
