snap_time,security_id,bid,mid,ask,time_diff,contig_block,bid_stdev,mid_stdev,ask_stdev
2021-11-21 00:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,7.848734393452208,7.848734393451143,7.848734393451313
2021-11-21 01:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,5.701973342625664,5.701973342624054,5.701973342624287
2021-11-21 02:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 03:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 04:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 05:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 06:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 07:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 08:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 09:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 10:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 11:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 12:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 13:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 14:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 15:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 16:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 17:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 18:00:00,id_76,-1022.72,-1002.68,-982.64,0 days 01:00:00,250,0.0,0.0,0.0
2021-11-21 19:00:00,id_76,-1022.59,-1002.55,-982.51,0 days 01:00:00,250,0.029068883967872942,0.02906888362156597,0.029068883667262287
2021-11-21 20:00:00,id_76,-1022.62,-1002.58,-982.54,0 days 01:00:00,250,0.035729245199149794,0.03572924491748136,0.03572924495467455
2021-11-21 21:00:00,id_76,-1023.07,-1003.02,-982.97,0 days 01:00:00,250,0.08846051759427281,0.08641850432482047,0.08438632963483528
2021-11-21 22:00:00,id_76,-1024.69,-1004.645,-984.6,0 days 01:00:00,250,0.4479129967380133,0.4465330629536579,0.4451623003825062
2021-11-21 23:00:00,id_76,-1019.944,-999.905,-979.866,0 days 01:00:00,250,0.785156578426706,0.7840465211729709,0.782942701404072
2021-11-22 00:00:00,id_76,-1021.03,-1000.99,-980.95,0 days 01:00:00,250,0.8678560152312036,0.866780036441766,0.8657097848451748
2021-11-22 01:00:00,id_76,-1021.03,-1000.99,-980.95,0 days 01:00:00,250,0.9353315820798966,0.9342666699189162,0.9332070960983379
2021-11-22 02:00:00,id_76,-1021.03,-1000.99,-980.95,0 days 01:00:00,250,0.9906988283207072,0.989630579663747,0.9885673631962248
2021-11-22 03:00:00,id_76,-1021.03,-1000.99,-980.95,0 days 01:00:00,250,1.0359010875430188,1.0348193333266804,1.0337423633004645
2021-11-22 04:00:00,id_76,-1021.03,-1000.99,-980.95,0 days 01:00:00,250,1.0722247211505793,1.0711215224168493,1.0700229018690044
2021-11-22 05:00:00,id_76,-1021.03,-1000.99,-980.95,0 days 01:00:00,250,1.1005491978357422,1.0994177885041474,1.0982907821260943
2021-11-22 06:00:00,id_76,-1021.03,-1000.99,-980.95,0 days 01:00:00,250,1.121480769252955,1.1203149228279317,1.1191533265906748
2021-11-22 07:00:00,id_76,-1028.156,-1008.115,-988.074,0 days 01:00:00,250,1.7587817554127607,1.7579791590571656,1.7571796631018815
2021-11-22 08:00:00,id_76,-1041.014,-1020.988,-1000.962,0 days 01:00:00,250,4.52863415101062,4.531367694950079,4.534103339662008
2021-11-22 09:00:00,id_76,-1014.528,-994.516,-974.504,0 days 01:00:00,250,4.934315650306253,4.9343330747022405,4.934361917901812
2021-11-22 10:00:00,id_76,-1011.396,-991.379,-971.362,0 days 01:00:00,250,5.562304462797488,5.560092108286242,5.557893181867619
2021-11-22 11:00:00,id_76,-1020.032,-1000.008,-979.984,0 days 01:00:00,250,5.584178246100778,5.581716068887742,5.5792685985472
2021-11-22 12:00:00,id_76,-1020.096,-1000.062,-980.028,0 days 01:00:00,250,5.601387131774995,5.598904290361378,5.596436041662509
2021-11-22 13:00:00,id_76,-1024.41,-1004.368,-984.326,0 days 01:00:00,250,5.624894287662926,5.622322156509213,5.619764647628482
2021-11-22 14:00:00,id_76,-1023.482,-1003.442,-983.402,0 days 01:00:00,250,5.631721713931941,5.62912776640589,5.626548403492157
2021-11-22 15:00:00,id_76,-1021.974,-1001.959,-981.944,0 days 01:00:00,250,5.63094160491026,5.628332690153283,5.625742265879526
2021-11-22 16:00:00,id_76,-1018.654,-998.66,-978.666,0 days 01:00:00,250,5.682416587482709,5.67861543794795,5.674845862965721
2021-11-22 17:00:00,id_76,-1023.33,-1003.324,-983.318,0 days 01:00:00,250,5.685451753565383,5.682177302064834,5.678938198568108
2021-11-22 18:00:00,id_76,-1024.516,-1004.529,-984.542,0 days 01:00:00,250,5.68116301936901,5.679302559803009,5.677493038304678
2021-11-22 19:00:00,id_76,-1022.292,-1002.302,-982.312,0 days 01:00:00,250,5.66203656405062,5.6600401142334995,5.658105737509696
2021-11-22 20:00:00,id_76,-1024.618,-1004.635,-984.652,0 days 01:00:00,250,5.684664262642268,5.683455734108821,5.682322631126158
2021-11-22 21:00:00,id_76,-1019.332,-999.347,-979.362,0 days 01:00:00,250,5.716183102663226,5.713831534092993,5.711563085899389
2021-11-22 22:00:00,id_76,-1019.072,-999.082,-979.092,0 days 01:00:00,250,5.753005236625998,5.749668975368171,5.746417607152092
2021-11-22 23:00:00,id_76,-1019.692,-999.702,-979.712,0 days 01:00:00,250,5.773248247419322,5.7691557295304845,5.765147812958599
2021-11-23 00:00:00,id_76,-1020.77,-1000.78,-980.79,0 days 01:00:00,250,5.77580213249196,5.771222810315962,5.766726010849545
2021-11-23 01:00:00,id_76,-1020.77,-1000.78,-980.79,0 days 01:00:00,250,5.778324102332214,5.773269049315557,5.768292097866922
2021-11-23 02:00:00,id_76,-1020.77,-1000.78,-980.79,0 days 01:00:00,250,5.7808141987106305,5.775294468682571,5.7698460838723555
2021-11-23 03:00:00,id_76,-1020.77,-1000.78,-980.79,0 days 01:00:00,250,5.596135187977438,5.592384646011293,5.588701594806085
2021-11-23 04:00:00,id_76,-1020.77,-1000.78,-980.79,0 days 01:00:00,250,3.222753139787914,3.2233869548227707,3.2241371199780797
2021-11-23 05:00:00,id_76,-1020.77,-1000.78,-980.79,0 days 01:00:00,250,2.8928348434696765,2.8924714341482627,2.8922389415012217
2021-11-23 06:00:00,id_76,-1020.77,-1000.78,-980.79,0 days 01:00:00,250,1.8460821530482803,1.841012879109764,1.8361323051741416
2021-11-23 07:00:00,id_76,-1040.186,-1020.21,-1000.234,0 days 01:00:00,250,4.575234519156174,4.577589918631155,4.580024591981583
2021-11-23 08:00:00,id_76,-1039.73,-1019.739,-999.748,0 days 01:00:00,250,5.961920583345741,5.963723973235464,5.965576868033686
2021-11-23 09:00:00,id_76,-1031.198,-1011.234,-991.27,0 days 01:00:00,250,6.214277593618033,6.218324252815548,6.2224043888953915
2021-11-20 00:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,4.601689959234634,4.600605150340756,4.599526106811094
2021-11-20 01:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,4.568657842399762,4.56773858154578,4.566825199987057
2021-11-20 02:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,4.523303934174763,4.522550580075564,4.5218032251787355
2021-11-20 03:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,4.042825560483648,4.042649065946035,4.042479188095366
2021-11-20 04:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,3.131203343070818,3.1324120581387698,3.1336281136416266
2021-11-20 05:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,2.107386604772297,2.109053980211693,2.1107319276484686
2021-11-20 06:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,1.816664297660636,1.8169427609888793,1.8172311027827255
2021-11-20 07:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,1.4347712955014282,1.4327850435150309,1.4308028687914922
2021-11-20 08:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,1.3290818484459654,1.32656809172126,1.324056659971785
2021-11-20 09:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.9700102261398418,0.9683893230103239,0.9667715028979968
2021-11-20 10:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.9281633005565648,0.9268174361047489,0.9254743090493655
2021-11-20 11:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.917122965339265,0.9155939871697851,0.9140666288480067
2021-11-20 12:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.7298080583096591,0.7284813019125689,0.7271565363038177
2021-11-20 13:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.679985825606938,0.6789724216354378,0.677960650833687
2021-11-20 14:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.6790709108581479,0.6780819752293764,0.6770946228477727
2021-11-20 15:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.6586870288488391,0.6578788577289675,0.6570718192540271
2021-11-20 16:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.546937812182305,0.5459014870395973,0.5448657554364067
2021-11-20 17:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.4215646568065825,0.4211255430696803,0.42068644639937824
2021-11-20 18:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.07993943019575404,0.07993943019194559,0.07993943019518965
2021-11-20 19:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-20 20:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-20 21:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-20 22:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-20 23:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 00:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 01:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 02:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 03:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 04:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 05:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 06:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 07:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 08:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 09:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 10:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 11:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 12:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 13:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 14:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 15:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 16:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 17:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 18:00:00,id_77,-346.4,-338.72,-331.04,0 days 01:00:00,251,0.0,0.0,0.0
2021-11-21 19:00:00,id_77,-346.4,-338.7225,-331.045,0 days 01:00:00,251,0.0,0.0005590164688293441,0.0011180339588740939
2021-11-21 20:00:00,id_77,-346.4,-338.725,-331.05,0 days 01:00:00,251,0.0,0.001223400972177787,0.002446802411010104
2021-11-21 21:00:00,id_77,-346.58,-338.9,-331.22,0 days 01:00:00,251,0.040249223595247845,0.04017949037481776,0.04014693407627646
2021-11-21 22:00:00,id_77,-347.24,-339.56,-331.88,0 days 01:00:00,251,0.19001108000938,0.18990904159191663,0.18981483359468246
2021-11-21 23:00:00,id_77,-345.764,-338.088,-330.412,0 days 01:00:00,251,0.244424479780171,0.24383279835174668,0.24324847054194085
2021-11-22 00:00:00,id_77,-344.43,-336.755,-329.08,0 days 01:00:00,251,0.5077103504952649,0.5065629143390027,0.5054189793990399
2021-11-22 01:00:00,id_77,-344.43,-336.755,-329.08,0 days 01:00:00,251,0.6598261014923251,0.6583580347904157,0.6568926272109598
2021-11-22 02:00:00,id_77,-344.43,-336.755,-329.08,0 days 01:00:00,251,0.7697696921465587,0.7680770670450112,0.766386687816955
2021-11-22 03:00:00,id_77,-344.43,-336.755,-329.08,0 days 01:00:00,251,0.853987402840682,0.8521309893588682,0.8502765664614926
2021-11-22 04:00:00,id_77,-344.43,-336.755,-329.08,0 days 01:00:00,251,0.9195747930429893,0.9176000372105892,0.9156270945726888
2021-11-22 05:00:00,id_77,-344.43,-336.755,-329.08,0 days 01:00:00,251,0.9703171266734667,0.9682614299402408,0.9662074134414816
2021-11-22 06:00:00,id_77,-344.43,-336.755,-329.08,0 days 01:00:00,251,1.0084577646872306,1.0063539776285773,1.0042517651936236
2021-11-22 07:00:00,id_77,-348.358,-340.681,-333.004,0 days 01:00:00,251,1.1605290263723222,1.158839281747231,1.157152015442186
2021-11-22 08:00:00,id_77,-349.94,-342.265,-334.59,0 days 01:00:00,251,1.478750126573834,1.4778131627774667,1.4768794439984372
2021-11-22 09:00:00,id_77,-353.744,-346.074,-338.404,0 days 01:00:00,251,2.277956045969363,2.278589328573468,2.2792258583031932
2021-11-22 10:00:00,id_77,-354.12,-346.45,-338.78,0 days 01:00:00,251,2.862153028385207,2.863553053716096,2.864955678448421
2021-11-22 11:00:00,id_77,-355.606,-347.933,-340.26,0 days 01:00:00,251,3.4760199548212602,3.4775424371203734,3.479066872400123
2021-11-22 12:00:00,id_77,-357.008,-349.333,-341.658,0 days 01:00:00,251,4.098253485520228,4.099584193533273,4.100916473629385
2021-11-22 13:00:00,id_77,-357.004,-349.326,-341.648,0 days 01:00:00,251,4.573041934734674,4.573907525228459,4.574774592951736
2021-11-22 14:00:00,id_77,-356.732,-349.054,-341.376,0 days 01:00:00,251,4.920059874475189,4.920545121905689,4.92103169836539
2021-11-22 15:00:00,id_77,-356.258,-348.587,-340.916,0 days 01:00:00,251,5.1556214347978555,5.156343252171041,5.157066423339754
2021-11-22 16:00:00,id_77,-353.482,-345.815,-338.148,0 days 01:00:00,251,5.189902839573227,5.190942440291582,5.191983918554445
2021-11-22 17:00:00,id_77,-354.634,-346.965,-339.296,0 days 01:00:00,251,5.251880765873025,5.252990212100174,5.254101479596359
2021-11-22 18:00:00,id_77,-354.038,-346.375,-338.712,0 days 01:00:00,251,5.280690563892053,5.282020282100916,5.283352480346269
2021-11-22 19:00:00,id_77,-353.21,-345.543,-337.876,0 days 01:00:00,251,5.199617856403598,5.200992163444354,5.202369261869488
2021-11-22 20:00:00,id_77,-353.696,-346.032,-338.368,0 days 01:00:00,251,5.015736494169813,5.017243060056304,5.018753164513919
2021-11-22 21:00:00,id_77,-351.984,-344.321,-336.658,0 days 01:00:00,251,4.755127621288025,4.756546861957615,4.757970698567193
2021-11-22 22:00:00,id_77,-352.41,-344.744,-337.078,0 days 01:00:00,251,4.446793304701299,4.448048121899716,4.449308170941094
2021-11-22 23:00:00,id_77,-352.154,-344.489,-336.824,0 days 01:00:00,251,4.074855533764611,4.075826340497518,4.076803283275973
2021-11-23 00:00:00,id_77,-352.54,-344.87,-337.2,0 days 01:00:00,251,3.619856436525076,3.6204358748198757,3.6210221238010036
2021-11-23 01:00:00,id_77,-352.54,-344.87,-337.2,0 days 01:00:00,251,3.042384701789624,3.0423930660615643,3.0424092876679443
2021-11-23 02:00:00,id_77,-352.54,-344.87,-337.2,0 days 01:00:00,251,2.2500399505223494,2.2490351913884252,2.248040072691154
2021-11-23 03:00:00,id_77,-352.54,-344.87,-337.2,0 days 01:00:00,251,1.9051499733752806,1.9029132264416768,1.9006843753609333
2021-11-23 04:00:00,id_77,-352.54,-344.87,-337.2,0 days 01:00:00,251,1.7054947113742327,1.702353122962852,1.699216596584929
2021-11-23 05:00:00,id_77,-352.54,-344.87,-337.2,0 days 01:00:00,251,1.733755084992117,1.7306849351441955,1.727620020967135
2021-11-23 06:00:00,id_77,-352.54,-344.87,-337.2,0 days 01:00:00,251,1.7580134602200854,1.7550118090765787,1.7520155580912558
2021-11-23 07:00:00,id_77,-357.122,-349.462,-341.802,0 days 01:00:00,251,1.8691590678836876,1.8673752364435028,1.8656015256844036
2021-11-23 08:00:00,id_77,-356.542,-348.876,-341.21,0 days 01:00:00,251,1.830563016641036,1.8295207159248594,1.8284888900556666
2021-11-23 09:00:00,id_77,-355.422,-347.767,-340.112,0 days 01:00:00,251,1.7179220495762526,1.718442072894215,1.7189755088436613
2021-11-20 00:00:00,id_78,-428.5,-419.81,-411.12,0 days 01:00:00,252,7.056895331732455,7.054885335091025,7.052926509239714
2021-11-20 01:00:00,id_78,-428.5,-419.81,-411.12,0 days 01:00:00,252,6.534837046401968,6.533998049612114,6.533213590448464
2021-11-20 02:00:00,id_78,-428.5,-419.81,-411.12,0 days 01:00:00,252,5.8455375050569955,5.846236687568471,5.84699539822306
2021-11-20 03:00:00,id_78,-428.5,-419.81,-411.12,0 days 01:00:00,252,5.162529200312668,5.165228050243157,5.167990904291696
2021-11-20 04:00:00,id_78,-428.5,-419.81,-411.12,0 days 01:00:00,252,4.007638508868478,4.014237530730318,4.020906612549187
2021-11-20 05:00:00,id_78,-428.5,-419.81,-411.12,0 days 01:00:00,252,2.6827693805739017,2.693576271079722,2.704460395152245
2021-11-20 06:00:00,id_78,-428.5,-419.81,-411.12,0 days 01:00:00,252,2.3255016565481474,2.336830699668496,2.3482423499737397
2021-11-20 07:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.8170323540490205,1.8155810913248336,1.814133357687179
2021-11-20 08:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.8016502995800066,1.7999897044201059,1.7983321593250883
2021-11-20 09:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.700523721767033,1.6997308658377777,1.6989407621096202
2021-11-20 10:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.7601679829755776,1.7596708205073133,1.759176131183595
2021-11-20 11:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.8211238395064215,1.820666669170694,1.8202119100171295
2021-11-20 12:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.8723587099748098,1.8720059313664796,1.8716555428423456
2021-11-20 13:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.862058328239454,1.8623389355911175,1.8626199791803868
2021-11-20 14:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.9355534858828447,1.9358341943782154,1.9361151247577375
2021-11-20 15:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.9714393678030484,1.971775132761504,1.972111058979011
2021-11-20 16:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.9402705608612028,1.940502802576772,1.9407351530310757
2021-11-20 17:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.8577999288568037,1.8580641866053067,1.8583285493605628
2021-11-20 18:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.7111976175142867,1.7112872903070242,1.7113770040526357
2021-11-20 19:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.6442512293641334,1.6442512293632225,1.644251229363506
2021-11-20 20:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.5797454824989832,1.5797454824980661,1.5797454824983612
2021-11-20 21:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.4927191719536534,1.4927191719527158,1.4927191719530282
2021-11-20 22:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.3789149052032292,1.3789149052022498,1.3789149052025877
2021-11-20 23:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.2309277630701305,1.2309277630690776,1.2309277630694557
2021-11-21 00:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,1.0341861789028244,1.0341861789016278,1.0341861789020683
2021-11-21 01:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.7513188404412653,0.7513188404396833,0.7513188404402766
2021-11-21 02:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 03:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 04:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 05:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 06:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 07:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 08:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 09:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 10:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 11:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 12:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 13:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 14:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 15:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 16:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 17:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 18:00:00,id_78,-431.86,-423.17,-414.48,0 days 01:00:00,252,0.0,0.0,0.0
2021-11-21 19:00:00,id_78,-431.855,-423.165,-414.475,0 days 01:00:00,252,0.0011180348674204314,0.0011180338480560779,0.0011180342380134854
2021-11-21 20:00:00,id_78,-431.85,-423.16,-414.47,0 days 01:00:00,252,0.002446802826170376,0.002446802360325595,0.0024468025385234004
2021-11-21 21:00:00,id_78,-432.07,-423.375,-414.68,0 days 01:00:00,252,0.047197095158861314,0.046080593011810826,0.04496416702607595
2021-11-21 22:00:00,id_78,-432.07,-423.375,-414.68,0 days 01:00:00,252,0.06493873632617406,0.06340087580091963,0.061863070359024726
2021-11-21 23:00:00,id_78,-431.222,-422.532,-413.842,0 days 01:00:00,252,0.16102542297437483,0.16030670439306802,0.15959958943532201
2021-11-22 00:00:00,id_78,-429.89,-421.2,-412.51,0 days 01:00:00,252,0.4664315005859457,0.46607264793972264,0.4657186043326864
2021-11-22 01:00:00,id_78,-429.89,-421.2,-412.51,0 days 01:00:00,252,0.6235075886947609,0.6231559976186015,0.6228080108842248
2021-11-22 02:00:00,id_78,-429.89,-421.2,-412.51,0 days 01:00:00,252,0.734533383929805,0.7341643495191262,0.7337983571444279
2021-11-22 03:00:00,id_78,-429.89,-421.2,-412.51,0 days 01:00:00,252,0.8184687419694765,0.8180742004048082,0.8176823649807237
2021-11-22 04:00:00,id_78,-429.89,-421.2,-412.51,0 days 01:00:00,252,0.883072523398357,0.882648125335007,0.8822262077151161
2021-11-22 05:00:00,id_78,-429.89,-421.2,-412.51,0 days 01:00:00,252,0.9323718636399874,0.9319142876215365,0.9314590295255277
2021-11-22 06:00:00,id_78,-429.89,-421.2,-412.51,0 days 01:00:00,252,0.9687062058024489,0.9682122578831673,0.9677205052680202
2021-11-22 07:00:00,id_78,-436.454,-427.764,-419.074,0 days 01:00:00,252,1.527316238408876,1.5270821669891812,1.5268496108690526
2021-11-22 08:00:00,id_78,-439.004,-430.317,-421.63,0 days 01:00:00,252,2.2888997558013,2.289326501742081,2.2897544679909894
2021-11-22 09:00:00,id_78,-441.086,-432.405,-423.724,0 days 01:00:00,252,3.0993500417959647,3.1010772877722204,3.102805943607295
2021-11-22 10:00:00,id_78,-441.762,-433.082,-424.402,0 days 01:00:00,252,3.761211930594113,3.763889238190796,3.7665678957319333
2021-11-22 11:00:00,id_78,-444.364,-435.679,-426.994,0 days 01:00:00,252,4.566811720676277,4.569566311334642,4.572322126551022
2021-11-22 12:00:00,id_78,-444.498,-435.811,-427.124,0 days 01:00:00,252,5.185526262436781,5.188164129966801,5.190803232387953
2021-11-22 13:00:00,id_78,-445.97,-437.279,-428.588,0 days 01:00:00,252,5.807439102927434,5.809564374465046,5.811691195793533
2021-11-22 14:00:00,id_78,-445.69,-436.999,-428.308,0 days 01:00:00,252,6.261522850544774,6.2632968220881935,6.265072473853161
2021-11-22 15:00:00,id_78,-444.364,-435.68,-426.996,0 days 01:00:00,252,6.513078963859785,6.515099885327224,6.517122467211482
2021-11-22 16:00:00,id_78,-441.798,-433.124,-424.45,0 days 01:00:00,252,6.560624247416422,6.563218096250411,6.565814832184009
2021-11-22 17:00:00,id_78,-443.288,-434.611,-425.934,0 days 01:00:00,252,6.6428544910657275,6.645685247627066,6.6485191038069225
2021-11-22 18:00:00,id_78,-442.57,-433.9,-425.23,0 days 01:00:00,252,6.644310189533212,6.647475043202636,6.6506442671686035
2021-11-22 19:00:00,id_78,-441.722,-433.049,-424.376,0 days 01:00:00,252,6.530595201373927,6.5339620284690785,6.537334174207775
2021-11-22 20:00:00,id_78,-442.096,-433.426,-424.756,0 days 01:00:00,252,6.289856136753038,6.2934100797247625,6.29697084319134
2021-11-22 21:00:00,id_78,-439.364,-430.693,-422.022,0 days 01:00:00,252,5.9383445859136135,5.941637745826823,5.94493944814472
